SK_ID_CURR,TARGET
100001,0.06538373861425863
100005,0.11735515466332097
100013,0.06797427426244408
100028,0.07088911526335341
100038,0.11798770000983903
100042,0.05372081377658277
100057,0.0807082473858468
100065,0.10026090459479771
100066,0.04875155216496926
100067,0.08509566597892768
100074,0.06399233331870383
100090,0.10860757260486596
100091,0.10531635832598155
100092,0.09209008108214588
100106,0.11932007921841145
100107,0.09175483955466388
100109,0.09408603292712371
100117,0.07389674359965792
100128,0.06691144466440532
100141,0.09065930514403987
100150,0.07187982381404044
100168,0.05356078726934666
100169,0.0398840677560216
100170,0.08106087246448226
100171,0.09630590044248917
100172,0.11683869043850835
100184,0.06842724594600831
100187,0.058268487432780625
100212,0.07567214563273805
100222,0.08720517097650851
100223,0.056275536438491924
100232,0.06529736129115335
100241,0.125045167640183
100245,0.06936520440717281
100253,0.05760547312383892
100256,0.09281536420556834
100271,0.0536805506057016
100278,0.10937228474332228
100280,0.06380918998844871
100306,0.13114340422394086
100311,0.10272209994431028
100312,0.05721556584045949
100330,0.07952134288558906
100331,0.09010765704379836
100352,0.08112761482713514
100358,0.09819594121046371
100367,0.0833040769664079
100382,0.07649435715209674
100384,0.07068708097304474
100385,0.09076203456660846
100386,0.07497319177284441
100399,0.06471928388736324
100404,0.06747714347176345
100416,0.060616163525471146
100422,0.12108003189011594
100426,0.0759475798125077
100438,0.06635769485272518
100444,0.09565357908162143
100445,0.11091989034566875
100446,0.09691300191547739
100447,0.0606070106987341
100450,0.067190692992995
100466,0.07870417932663037
100483,0.0670837445279536
100484,0.04968815614692981
100494,0.0829993008768885
100510,0.10772651726102564
100512,0.056275504087636256
100517,0.06933372647221421
100548,0.05217446905579574
100551,0.0664274044973422
100552,0.11711285751332409
100553,0.07933611645405474
100561,0.08971397512136063
100568,0.125456247650079
100569,0.060266325516195075
100591,0.08909225481610518
100592,0.0496890659436734
100602,0.0873810426101357
100607,0.08065062306894621
100613,0.0756417955554205
100617,0.06670397932135873
100618,0.09214728278835377
100622,0.1393343108466499
100625,0.09348353166076957
100677,0.08163258613689105
100699,0.0781607249353186
100702,0.13325221065866474
100711,0.06611735663949732
100729,0.12746087396620928
100740,0.10803517843428256
100744,0.10124629500487609
100745,0.09305368716016947
100747,0.0966073489017852
100751,0.09963339895877053
100752,0.07786193726521531
100753,0.1331282053139756
100754,0.09733571755263036
100760,0.09519568189039022
100762,0.08626050691837478
100763,0.07693556785743305
100765,0.07523561546799397
100770,0.08957916635326665
100772,0.0756270458757701
100777,0.07987182856546363
100791,0.06659465204871483
100792,0.06281747351837187
100797,0.08639491075297329
100823,0.09147458182798608
100826,0.09172280386901464
100830,0.060858855920195506
100836,0.11220451894023446
100872,0.08224081477069646
100910,0.08636939597132373
100913,0.05968873349283237
100918,0.0844659604035571
100931,0.055615443482109686
100952,0.1070070700090986
100953,0.07162642776011613
100965,0.09631414935830603
100970,0.07321029093558223
100982,0.10486050539559917
100983,0.08335995955681633
100984,0.06647377318886663
100987,0.10707636290497138
100997,0.07705778612573938
100998,0.1166040079292688
101002,0.09374285293200535
101005,0.12264163817732006
101008,0.11590595074806144
101020,0.09627719296523672
101021,0.09292550030960728
101024,0.07628700498000782
101025,0.12291375588758745
101026,0.07719006834521926
101031,0.07101666265292339
101041,0.060797150009483804
101051,0.05206035607348245
101055,0.08841798072619844
101056,0.10354100403782907
101057,0.09867327286043057
101064,0.0647937939188731
101079,0.07985582501466187
101087,0.08036796091187039
101090,0.05724911290997995
101092,0.08458938639584443
101097,0.09485083155463883
101099,0.053970796772473344
101107,0.09210892966856637
101118,0.09241693779977686
101125,0.0850654192252783
101126,0.07018452571883589
101128,0.10145740970940699
101136,0.1132936969132324
101140,0.09477374075828743
101149,0.07000719961553449
101160,0.06648746811595739
101169,0.11081600134651069
101181,0.07431770911117808
101186,0.05451442855953035
101190,0.10127388664309085
101193,0.10757839656595011
101194,0.07941392826415739
101198,0.08982193814157619
101200,0.06252769076666286
